,text,score
0,"﻿5.1 Education Sector

The single most important factor towards achieving the socio-economic development goals will be the success of the education sector in enhancing the social, economic, cultural, environmental, and political capabilities of our most important asset, our people.",0.4402086946562798
1,"Education virtually impacts all dimensions of development and is critical for ensuring sustainable poverty alleviation which can only come through the empowerment of our people, particularly the remote and most vulnerable sections of our population.",0.9500854662548752
2,"At the end of the cycle (Class X) there is a national board examination, Bhutan Certificate for Secondary Education (BCSE).",0.4402531723183066
3,"Programmes offered vary from 6 months to 2 years at the certificate level in courses ranging from electrical, mechanical, construction engineering, auto-mechanics, driving, computer hardware, carpentry, furniture making.",0.5991728655624701
4,"Tertiary education in Bhutan comprises of three years of undergraduate studies provided by the Royal University of Bhutan (RUB) through its 10 constituent colleges located in various parts of the country and one private college, the Royal Thimphu College.",0.5871859830498871
5,"Under-graduate degree and diploma programmes include civil, mechanical, computer and electrical engineering, natural resources, language and cultural studies, education, traditional medicine, nursing and health science, business and commerce, sciences, and liberal arts studies.",0.5757627899235752
6,It recently introduced post graduate degree courses in public administration and management.,0.5883328766907151
7,"Evidently, with high priority accorded to the education sector, Bhutan is well on track to achieve the MDGs.",0.517931357651177
8,"In terms of the MDGs, the targets for gross primary enrolment ratios, proportion of pupils starting grade 1 who reach grade 5, and the ratio of girls to boys in primary schools and secondary schools have already been achieved while the other targets are well on track to be achieved.",0.5805184683163944
9,"Both boys and girls have equal opportunities in terms of access, quality of learning process, equality of outcomes and external results.",0.5139759148585401
10,"5.1.2  Key Challenges

Last mile challenges and disparities at local levels - The Adjusted Net Enrolment Ratio (ANER)29 for primary education is 98.5 percent (2013).",0.591337474487903
11,"This 1.5 percent are assumed to be children in remote and hard to reach areas, children of nomadic communities, children with learning disabilities whose special learning needs are yet to be catered for and children of the urban poor.",1.381740652547348
12,"In all of these five Dzongkhags, the participation level of girls in primary education significantly exceeds that of boys.",0.6091282332922776
13,"Addressing the last mile challenge of enrollment, including disparities at local levels and catering to the special needs of children with disabilities will require innovative and cost effective strategies in the delivery of education.",1.128649661746217
14,"Relevance and Quality of Education: In spite of the significant progress made with regard to providing access to education, the quality of education is an issue of growing concern to parents and policy makers.",0.5107798330252264
15,"Judging solely by improvements in efficiency indicators such as drop-out rates, repetition rates, completion rates and survival rates, the quality of education has certainly improved over the years, although some of these rates, such as repetition and dropout rates in class IV and VII, are still undesirably high and need further improvement.",1.1398736974464505
16,"However, what remains of great concern is that an increasing numbers of our students, including graduates from vocational and tertiary institutions, are inadequately prepared to enter the workforce.",0.44893809264298895
17,This has resulted in a paradoxical situation of relatively high levels of youth unemployment and a critical skills shortage at the same time.,0.6026794274363578
18,"The fact that most of our students are unable to meet the admission criteria of top tier tertiary education institutions abroad, particularly for professional courses, is but one testament of the poor learning outcomes of our education not being commensurate to the requirements of youth today.",0.4327365752463378
19,"This calls for building on our strong foundations an education system that is not only free but is of such quality that it provides the knowledge, skills and attitude to allow our people to tap their full potential and succeed.",0.5271391994320215
20,Given that today the largest section of our population are youth our window of opportunity is small and therefore improving the quality of education is urgent.,0.5110019252152816
21,"In all the countries that have succeeded in the economic areas we strive to develop, the competitive advantage of their education system has been a high level of performance in math and science.",0.6257763245383772
22,"In our case, most students perform poorly in math and science, and have similar weaknesses even in English despite it being the medium of instruction for most subjects at all levels in school and higher education.",0.6022690970673926
23,"According to Royal Education Council's (REC) research study on the quality of education, the overall trend indicates that there is a big gap between the current and the desired state in the quality of outcomes and processes.",0.5505700446282401
