,text,score
0,"﻿5.1 Education Sector

The single most important factor towards achieving the socio-economic development goals will be the success of the education sector in enhancing the social, economic, cultural, environmental, and political capabilities of our most important asset, our people.",0.4402086946562798
1,"Education virtually impacts all dimensions of development and is critical for ensuring sustainable poverty alleviation which can only come through the empowerment of our people, particularly the remote and most vulnerable sections of our population.",0.9500854662548752
2,"An educated citizenry that is able to understand, translate and act upon information, laws, rights and responsibilities is critical for ensuring a ""vibrant democracy"" and effective governance.",0.0
3,"Similarly, the realization of our vision of a ""knowledge based society"" is absolutely dependent on a technically skilled workforce with competencies benchmarked to leading industry standards and capabilities to think globally but act locally.",0.0
4,"The responsibility for the administration of education in Bhutan is shared amongst the Ministry of Education (MoE), the Ministry of Labour and Human Resources (MoLHR), the Royal University of Bhutan (RUB), and the local governments.",0.0
5,Provision of monastic education is facilitated by the central monastic body and privately managed independent monasteries.,0.0
6,"Although education plans are centrally coordinated, their implementation has largely been decentralized to local governments, schools and institutions to ensure greater autonomy, accountability and dynamism to achieve desired educational outcomes.",0.0
7,"The school-based education structure comprises of 11 years of free basic education from classes Pre Primary to X, divided into 7 years of primary education (PP-VI), starting at the age of 6, and 4 years of Secondary Education (VII-X).",0.0
8,"At the end of the cycle (Class X) there is a national board examination, Bhutan Certificate for Secondary Education (BCSE).",0.4402531723183066
9,"Beyond class X, government funded education is based on merit.",0.0
10,The Bhutan Council for School Examinations and Assessment (BCSEA) conducts the national examinations for classes X and XII.,0.0
11,"The examinations for classes VI and VIII have been decentralized to the schools, although the questions, model answers and marking schemes are provided by the BCSEA.",0.0
12,"The TVET system comprises of 8 institutes spread across the country with an intake capacity of about 1,000 students a year and 138 teachers.",0.0
13,"Programmes offered vary from 6 months to 2 years at the certificate level in courses ranging from electrical, mechanical, construction engineering, auto-mechanics, driving, computer hardware, carpentry, furniture making.",0.5991728655624701
14,The two institutes of Zorig Chusum provide 2-6 year programmes in the 13 traditional arts and crafts.,0.0
15,These institutes generally cater to students or school leavers after Class X with the objective of imparting knowledge skills necessary to make them employable in the labour market.,0.0
16,"Tertiary education in Bhutan comprises of three years of undergraduate studies provided by the Royal University of Bhutan (RUB) through its 10 constituent colleges located in various parts of the country and one private college, the Royal Thimphu College.",0.5871859830498871
17,"Under-graduate degree and diploma programmes include civil, mechanical, computer and electrical engineering, natural resources, language and cultural studies, education, traditional medicine, nursing and health science, business and commerce, sciences, and liberal arts studies.",0.5757627899235752
18,"In addition, the Royal Institute of Management provides post-graduate diploma and diploma programmes ranging from 1 to 2 years in management and development, finance and business, ICT, and law.",0.0
19,It recently introduced post graduate degree courses in public administration and management.,0.5883328766907151
20,"The Monastic body reports that there are 7,240 monastic novices in 388 monastic schools and 3 nunneries across Bhutan.",0.0
21,"5.1.1	Current Situation

The Ministry of Education's Annual Education Statistics 2013 reports a net primary enrollment ratio (PP to VI) of 96 percent, net basic education enrollment ratio (PP-X) of 94 percent and adult literacy of 55 percent.",0.0
22,"Evidently, with high priority accorded to the education sector, Bhutan is well on track to achieve the MDGs.",0.517931357651177
23,"In terms of the MDGs, the targets for gross primary enrolment ratios, proportion of pupils starting grade 1 who reach grade 5, and the ratio of girls to boys in primary schools and secondary schools have already been achieved while the other targets are well on track to be achieved.",0.5805184683163944
24,"However, the Gender Parity Index is calculated at 1.02, indicating that on the whole there is no significant gender inequality in the Bhutanese education system.",0.0
25,"Both boys and girls have equal opportunities in terms of access, quality of learning process, equality of outcomes and external results.",0.5139759148585401
26,"5.1.2  Key Challenges

Last mile challenges and disparities at local levels - The Adjusted Net Enrolment Ratio (ANER)29 for primary education is 98.5 percent (2013).",0.591337474487903
